Time,mean_precip,cumulative_precip
2005-09-18 00:00:00,0.0,0.0
2005-09-18 01:00:00,0.0,0.0
2005-09-18 02:00:00,0.0,0.0
2005-09-18 03:00:00,0.0,0.0
2005-09-18 04:00:00,0.0,0.0
2005-09-18 05:00:00,0.0,0.0
2005-09-18 06:00:00,0.0,0.0
2005-09-18 07:00:00,0.0,0.0
2005-09-18 08:00:00,0.0,0.0
2005-09-18 09:00:00,0.0,0.0
2005-09-18 10:00:00,0.0,0.0
2005-09-18 11:00:00,0.0,0.0
2005-09-18 12:00:00,0.0,0.0
2005-09-18 13:00:00,0.0,0.0
2005-09-18 14:00:00,0.0,0.0
2005-09-18 15:00:00,0.0,0.0
2005-09-18 16:00:00,0.0,0.0
2005-09-18 17:00:00,0.0,0.0
2005-09-18 18:00:00,0.0,0.0
2005-09-18 19:00:00,0.0,0.0
2005-09-18 20:00:00,0.0,0.0
2005-09-18 21:00:00,0.0,0.0
2005-09-18 22:00:00,0.0,0.0
2005-09-18 23:00:00,0.0,0.0
2005-09-19 00:00:00,0.0,0.0
2005-09-19 01:00:00,0.0,0.0
2005-09-19 02:00:00,0.0,0.0
2005-09-19 03:00:00,0.0,0.0
2005-09-19 04:00:00,0.0,0.0
2005-09-19 05:00:00,0.0,0.0
2005-09-19 06:00:00,0.0,0.0
2005-09-19 07:00:00,0.0,0.0
2005-09-19 08:00:00,0.0,0.0
2005-09-19 09:00:00,0.0,0.0
2005-09-19 10:00:00,0.0,0.0
2005-09-19 11:00:00,0.0,0.0
2005-09-19 12:00:00,0.0,0.0
2005-09-19 13:00:00,0.0,0.0
2005-09-19 14:00:00,0.0,0.0
2005-09-19 15:00:00,0.0,0.0
2005-09-19 16:00:00,0.0,0.0
2005-09-19 17:00:00,0.0,0.0
2005-09-19 18:00:00,0.0,0.0
2005-09-19 19:00:00,0.0,0.0
2005-09-19 20:00:00,0.0,0.0
2005-09-19 21:00:00,0.0,0.0
2005-09-19 22:00:00,0.0,0.0
2005-09-19 23:00:00,0.0,0.0
2005-09-20 00:00:00,0.0,0.0
2005-09-20 01:00:00,0.0,0.0
2005-09-20 02:00:00,0.0,0.0
2005-09-20 03:00:00,0.0,0.0
2005-09-20 04:00:00,0.0,0.0
2005-09-20 05:00:00,0.0,0.0
2005-09-20 06:00:00,0.0,0.0
2005-09-20 07:00:00,0.0,0.0
2005-09-20 08:00:00,0.0,0.0
2005-09-20 09:00:00,0.0,0.0
2005-09-20 10:00:00,0.0,0.0
2005-09-20 11:00:00,0.0,0.0
2005-09-20 12:00:00,0.0,0.0
2005-09-20 13:00:00,0.0,0.0
2005-09-20 14:00:00,0.0,0.0
2005-09-20 15:00:00,0.0,0.0
2005-09-20 16:00:00,0.0,0.0
2005-09-20 17:00:00,0.0,0.0
2005-09-20 18:00:00,0.0,0.0
2005-09-20 19:00:00,0.0,0.0
2005-09-20 20:00:00,0.0,0.0
2005-09-20 21:00:00,0.0,0.0
2005-09-20 22:00:00,0.0,0.0
2005-09-20 23:00:00,0.0,0.0
2005-09-21 00:00:00,0.0,0.0
2005-09-21 01:00:00,0.0,0.0
2005-09-21 02:00:00,0.0,0.0
2005-09-21 03:00:00,0.0,0.0
2005-09-21 04:00:00,0.0,0.0
2005-09-21 05:00:00,0.0,0.0
2005-09-21 06:00:00,0.0,0.0
2005-09-21 07:00:00,0.0,0.0
2005-09-21 08:00:00,0.0,0.0
2005-09-21 09:00:00,0.0,0.0
2005-09-21 10:00:00,0.0,0.0
2005-09-21 11:00:00,0.0,0.0
2005-09-21 12:00:00,0.0,0.0
2005-09-21 13:00:00,0.0,0.0
2005-09-21 14:00:00,0.0,0.0
2005-09-21 15:00:00,0.0,0.0
2005-09-21 16:00:00,0.0,0.0
2005-09-21 17:00:00,0.0,0.0
2005-09-21 18:00:00,0.0,0.0
2005-09-21 19:00:00,0.0,0.0
2005-09-21 20:00:00,0.0,0.0
2005-09-21 21:00:00,0.0,0.0
2005-09-21 22:00:00,0.0,0.0
2005-09-21 23:00:00,0.0,0.0
2005-09-22 00:00:00,0.0,0.0
2005-09-22 01:00:00,0.0,0.0
2005-09-22 02:00:00,0.0,0.0
2005-09-22 03:00:00,0.0,0.0
2005-09-22 04:00:00,0.0,0.0
2005-09-22 05:00:00,0.0,0.0
2005-09-22 06:00:00,0.0,0.0
2005-09-22 07:00:00,0.0,0.0
2005-09-22 08:00:00,0.0,0.0
2005-09-22 09:00:00,0.0,0.0
2005-09-22 10:00:00,0.0,0.0
2005-09-22 11:00:00,0.0,0.0
2005-09-22 12:00:00,0.0,0.0
2005-09-22 13:00:00,0.0,0.0
2005-09-22 14:00:00,0.0,0.0
2005-09-22 15:00:00,0.0,0.0
2005-09-22 16:00:00,0.0,0.0
2005-09-22 17:00:00,0.0,0.0
2005-09-22 18:00:00,0.0,0.0
2005-09-22 19:00:00,0.0,0.0
2005-09-22 20:00:00,0.0,0.0
2005-09-22 21:00:00,0.0,0.0
2005-09-22 22:00:00,0.0,0.0
2005-09-22 23:00:00,0.0,0.0
2005-09-23 00:00:00,0.0,0.0
2005-09-23 01:00:00,0.0,0.0
2005-09-23 02:00:00,0.0,0.0
2005-09-23 03:00:00,0.0,0.0
2005-09-23 04:00:00,0.0,0.0
2005-09-23 05:00:00,0.0,0.0
2005-09-23 06:00:00,0.0,0.0
2005-09-23 07:00:00,0.0,0.0
2005-09-23 08:00:00,0.0,0.0
2005-09-23 09:00:00,0.0,0.0
2005-09-23 10:00:00,0.0,0.0
2005-09-23 11:00:00,0.0,0.0
2005-09-23 12:00:00,0.0,0.0
2005-09-23 13:00:00,0.0,0.0
2005-09-23 14:00:00,0.0,0.0
2005-09-23 15:00:00,0.0,0.0
2005-09-23 16:00:00,0.0,0.0
2005-09-23 17:00:00,0.0,0.0
2005-09-23 18:00:00,0.0,0.0
2005-09-23 19:00:00,0.0,0.0
2005-09-23 20:00:00,0.0,0.0
2005-09-23 21:00:00,0.0,0.0
2005-09-23 22:00:00,2.9825834754967328e-05,2.9825834754967328e-05
2005-09-23 23:00:00,0.00011930333901986931,0.00014912917377483663
2005-09-24 00:00:00,0.0044738754178538466,0.0046230045916286835
2005-09-24 01:00:00,0.0007456458653464462,0.00536865045697513
2005-09-24 02:00:00,0.009872351631973728,0.015241002088948859
2005-09-24 03:00:00,0.02320449821876757,0.03844550030771643
2005-09-24 04:00:00,0.016255080699920654,0.054700581007637084
2005-09-24 05:00:00,0.008709143508564342,0.06340972451620143
2005-09-24 06:00:00,0.0049809145204948654,0.06839063903669629
2005-09-24 07:00:00,0.0025351961905306034,0.0709258352272269
2005-09-24 08:00:00,0.0399069677699696,0.1108328029971965
2005-09-24 09:00:00,0.12276312799164743,0.23359593098884393
2005-09-24 10:00:00,0.018492017731522068,0.252087948720366
2005-09-24 11:00:00,0.0042949201482715025,0.2563828688686375
2005-09-24 12:00:00,0.013570754817037872,0.2699536236856753
2005-09-24 13:00:00,0.0018790276213125749,0.2718326513069879
